file_name,cmp_ratio,abs_mean_uncmp,std_dev,min_uncmp,max_uncmp,mean_uncmp,cmp_time,read_time,write_time,tot_time,
aug16_160817164948/aug16_160817164948.tdms.h5,1.20426,456.394,937.673,-6273,6294,-3.48614,525,2754,170,0,6482,
mbari2019_UTC_20190622_235934/mbari2019_UTC_20190622_235934.694.tdms.h5,1.13771,559.437,736.7,-10340,10141,-0.0476085,1143,6231,347,0,14655,
mbari2019_UTC_20190622_174934/mbari2019_UTC_20190622_174934.694.tdms.h5,1.13797,648.072,863.444,-10203,10366,0.00298826,1166,6297,280,0,14800,
mbari2019_UTC_20190622_001034/mbari2019_UTC_20190622_001034.694.tdms.h5,1.0621,581.236,758.025,-19336,23695,-4.71305,1167,6460,342,0,14878,
aug16_160817061148/aug16_160817061148.tdms.h5,1.20429,445.551,932.946,-6314,6315,-3.75531,2444,13062,590,0,30322,
aug16_160816210448/aug16_160816210448.tdms.h5,1.20466,451.389,926.579,-6341,6360,-3.84124,2477,13360,703,0,31217,
westSac_180103000031/westSac_180103000031.tdms.h5,1.22413,149.006,276.943,-6127,6304,-0.383656,2669,14093,650,0,32801,
westSac_180103161531/westSac_180103161531.tdms.h5,1.22405,142.315,265.148,-6232,6216,-0.372911,2601,13559,595,0,31685,
Dsi_30min_170807040056_170807043056_ch5500_6000/Dsi_30min_170807040056_170807043056_ch5500_6000.h5,1.22468,95.3699,126.081,-6124,6082,-0.35894,3396,39755,797,0,63682,
Dsi_30min_170803000007_170803003007_ch5500_6000/Dsi_30min_170803000007_170803003007_ch5500_6000.h5,1.22453,112.69,168.004,-6162,6098,-0.322617,3345,39931,812,0,64118,
Dsi_30min_170803233007_170804000007_ch5500_6000/Dsi_30min_170803233007_170804000007_ch5500_6000.h5,1.22449,112.264,169.564,-6203,6106,-0.399787,3367,40223,782,0,64299,
DF__UTC_20201112_184132/DF__UTC_20201112_184132.602.h5,1.06175,493.333,865.265,-24275,24148,-3.71709,1653,8264,431,0,19697,
DF__UTC_20201119_233232/DF__UTC_20201119_233232.602.h5,1.06172,486.45,841.429,-24883,24846,-0.593323,1629,8126,646,0,19757,
DF__UTC_20201111_200032/DF__UTC_20201111_200032.602.h5,1.06194,447.269,744.322,-23426,23735,-4.32686,1603,8201,692,0,19808,
DF__UTC_20201113_033532/DF__UTC_20201113_033532.602.h5,1.06192,403.445,695.09,-24425,24572,-0.215998,1610,8095,781,0,19844,
DF__UTC_20201110_231858/DF__UTC_20201110_231858.642.h5,1.0619,484.534,810.323,-23752,22589,-0.0728354,1607,8142,841,0,19860,
DF__UTC_20201207_035732/DF__UTC_20201207_035732.602.h5,1.04638,1878.55,3796.13,-25392,25305,2.71528,1775,10120,414,0,21412,
